date_time,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,location
2020-01-25,10,5,0.0,8.7,3,0,08:29 AM,05:07 PM,07:50 AM,04:36 PM,4,5,7,5,10,31,86,0.0,1018,10,9,176,7,London
2020-01-26,9,2,0.0,3.3,2,4,08:58 AM,06:15 PM,07:48 AM,04:38 PM,6,5,8,5,27,93,87,2.9,1009,9,5,193,17,London
2020-01-27,8,6,0.0,3.3,2,11,09:22 AM,07:23 PM,07:47 AM,04:40 PM,4,5,7,5,17,71,83,4.5,1001,8,9,210,11,London
2020-01-28,7,4,0.0,6.9,1,18,09:42 AM,08:30 PM,07:46 AM,04:42 PM,-1,1,5,1,32,59,67,3.3,996,7,9,264,24,London
2020-01-29,8,3,0.0,8.7,3,26,09:59 AM,09:37 PM,07:44 AM,04:43 PM,-0,2,5,2,27,22,68,0.0,1010,8,10,256,18,London
2020-01-30,11,2,0.0,3.4,2,33,10:15 AM,10:42 PM,07:43 AM,04:45 PM,8,6,8,6,22,81,93,0.0,1005,11,6,212,14,London
2020-01-31,12,5,0.0,3.4,3,37,10:32 AM,11:49 PM,07:41 AM,04:47 PM,8,8,10,8,33,91,84,0.3,1006,12,9,235,21,London
2020-02-01,11,7,0.0,3.4,2,49,10:49 AM,No moonset,07:40 AM,04:49 PM,5,7,10,7,33,78,73,1.4,1005,11,8,248,22,London
2020-02-02,12,7,0.0,3.4,3,57,11:09 AM,12:56 AM,07:38 AM,04:51 PM,6,7,9,7,23,95,81,5.6,1008,12,9,214,15,London
2020-02-03,9,6,0.0,5.2,2,64,11:33 AM,02:05 AM,07:37 AM,04:52 PM,2,5,8,5,33,77,65,0.0,1014,9,10,267,23,London
2020-02-04,9,5,0.0,6.9,2,72,12:02 PM,03:16 AM,07:35 AM,04:54 PM,0,3,7,3,32,45,64,0.0,1021,9,10,306,23,London
2020-02-05,9,4,0.0,8.7,3,79,12:41 PM,04:25 AM,07:34 AM,04:56 PM,2,6,7,6,7,24,72,0.0,1036,9,10,251,6,London
2020-02-06,12,5,0.0,8.7,3,87,01:32 PM,05:32 AM,07:32 AM,04:58 PM,4,8,8,8,5,6,76,0.0,1031,12,10,191,4,London
2020-02-07,8,1,0.0,8.7,2,95,02:36 PM,06:30 AM,07:30 AM,05:00 PM,3,4,6,4,18,28,76,0.0,1020,8,10,151,14,London
2020-02-08,10,7,0.0,5.3,2,100,03:52 PM,07:18 AM,07:28 AM,05:02 PM,4,6,9,6,25,68,72,0.1,1015,10,10,224,17,London
2020-02-09,14,9,0.0,3.7,3,100,05:16 PM,07:56 AM,07:27 AM,05:04 PM,7,7,11,7,60,98,75,10.3,998,14,9,224,42,London
2020-02-10,7,5,0.0,5.4,2,83,06:42 PM,08:26 AM,07:25 AM,05:05 PM,-0,2,7,2,50,59,62,3.6,998,7,10,263,38,London
2020-02-11,7,4,0.0,8.7,3,75,08:08 PM,08:51 AM,07:23 AM,05:07 PM,-5,-0,5,-0,45,20,48,0.0,1009,7,10,267,32,London
2020-02-12,8,0,0.0,7.0,2,68,09:33 PM,09:14 AM,07:21 AM,05:09 PM,-2,1,5,1,29,49,61,0.1,1014,8,10,249,20,London
2020-02-13,9,6,0.0,5.4,2,60,10:56 PM,09:35 AM,07:19 AM,05:11 PM,3,4,7,4,29,85,78,10.8,998,9,8,241,21,London
2020-02-14,11,5,0.0,5.4,2,53,No moonrise,09:57 AM,07:18 AM,05:13 PM,5,5,8,5,21,58,83,0.4,1016,11,9,227,14,London
2020-02-15,14,11,0.0,3.7,3,45,12:17 AM,10:20 AM,07:16 AM,05:15 PM,9,9,12,9,45,100,82,4.7,1009,14,8,210,31,London
2020-02-16,14,8,0.0,3.8,3,38,01:37 AM,10:48 AM,07:14 AM,05:16 PM,6,8,12,8,55,82,71,15.8,997,14,6,235,40,London
